,GAME_TYPE,Piece_Num,GAME_LENGTH,Legal_Moves,DRAW,Pred
9755,1,11,12.0,0,0,182.9090909090909
2916,3,19,12.0,16,0,116.73684210526316
589,2,10,295.0,5,0,192.7
2706,1,11,132.0,0,0,195.54545454545453
459,3,17,23.0,2,0,128.23529411764707
194,1,7,462.0,3,0,266.2857142857143
4862,2,17,144.0,0,0,129.2941176470588
9115,3,16,45.0,20,0,132.9375
5954,1,14,288.0,6,0,149.64285714285714
3669,1,14,263.0,18,0,147.14285714285714
9363,1,4,854.0,30,1,468.5
1655,2,11,282.0,0,0,183.54545454545453
8990,1,17,183.0,23,0,123.29411764705883
9281,2,18,240.0,27,0,126.94444444444444
41,1,19,408.0,0,0,123.05263157894737
9932,1,15,285.0,15,0,137.06666666666666
6457,3,16,42.0,37,0,139.4375
4709,3,8,55.0,3,0,249.0
6048,3,13,13.0,4,0,155.0
6685,3,17,45.0,0,0,121.11764705882354
6119,1,17,56.0,0,0,128.23529411764707
11552,2,18,238.0,28,0,126.16666666666667
2189,2,14,134.0,0,0,146.14285714285714
565,2,21,16.0,30,0,113.0
3552,1,23,237.0,33,0,101.30434782608695
1833,2,12,280.0,1,0,173.25
8323,3,13,39.0,25,0,158.23076923076923
2787,3,15,46.0,21,0,141.2
2734,2,21,248.0,35,0,114.04761904761905
6249,2,16,112.0,1,0,130.6875
2778,3,19,20.0,0,0,123.0
9624,1,21,503.0,24,0,109.04761904761905
9036,1,28,99.0,28,0,89.64285714285714
760,2,13,231.0,0,0,161.3846153846154
6356,2,15,203.0,11,0,140.0
7701,2,15,236.0,0,0,145.46666666666667
10235,2,8,282.0,0,0,244.875
6817,2,15,259.0,0,0,144.73333333333332
9731,1,21,752.0,38,0,112.9047619047619
7879,2,17,300.0,0,0,129.0
7985,2,10,292.0,8,0,196.3
7628,1,12,53.0,29,0,183.66666666666666
2152,2,7,98.0,0,0,281.14285714285717
1415,3,13,11.0,0,0,156.69230769230768
8963,1,28,122.0,40,0,91.17857142857143
786,3,17,29.0,3,0,120.47058823529412
1722,2,26,98.0,29,0,94.38461538461539
6341,2,20,243.0,34,0,114.85
2090,3,28,63.0,0,0,89.92857142857143
7490,2,23,90.0,35,0,103.43478260869566
884,2,14,93.0,22,0,149.07142857142858
286,1,5,372.0,0,0,393.8
1425,3,4,54.0,4,0,474.25
1436,2,17,59.0,22,0,130.35294117647058
2485,2,13,167.0,23,0,161.23076923076923
3124,2,15,39.0,11,0,133.33333333333334
8933,1,19,297.0,0,0,114.73684210526316
2207,1,10,196.0,0,0,199.4
10716,1,22,160.0,0,0,109.0909090909091
10170,2,22,115.0,1,0,108.5909090909091
3452,3,24,37.0,0,0,100.0
8581,3,16,10.0,40,0,131.8125
10358,1,21,266.0,1,0,107.66666666666667
1609,1,22,836.0,44,0,107.77272727272727
6968,3,18,21.0,1,0,127.33333333333333
5771,1,9,,0,0,223.77777777777777
1472,1,15,342.0,16,0,134.86666666666667
1965,2,11,134.0,0,0,193.45454545454547
10019,2,18,118.0,1,0,117.66666666666667
4378,3,19,10.0,25,0,114.89473684210526
4077,1,12,588.0,0,0,182.08333333333334
76,3,17,48.0,3,0,123.88235294117646
10546,2,9,191.0,0,0,221.44444444444446
8207,1,10,406.0,17,0,195.7
1580,1,10,89.0,11,0,193.9
3458,3,16,14.0,35,0,132.9375
9955,1,21,227.0,3,0,111.85714285714286
2581,3,18,28.0,72,0,126.38888888888889
6210,1,22,306.0,25,0,106.68181818181819
5907,2,16,62.0,12,0,127.875
1275,3,14,58.0,0,0,150.14285714285714
4979,2,17,55.0,3,0,128.88235294117646
11153,1,8,546.0,2,0,245.75
5470,3,17,7.0,14,0,126.76470588235294
7671,1,15,277.0,0,0,143.73333333333332
1207,1,15,427.0,46,0,150.26666666666668
6285,3,18,7.0,0,0,120.16666666666667
6228,2,22,186.0,42,0,107.63636363636364
3816,3,12,57.0,19,0,167.58333333333334
7331,2,19,151.0,0,0,115.94736842105263
5393,1,17,291.0,42,0,131.58823529411765
5872,3,16,29.0,2,0,133.8125
1746,3,24,57.0,26,0,101.29166666666667
2100,3,10,59.0,22,0,198.3
1699,1,15,255.0,14,0,136.73333333333332
6011,2,15,300.0,24,0,134.53333333333333
16,1,14,27.0,16,0,147.28571428571428
6923,2,18,288.0,0,0,122.72222222222223
4612,2,4,274.0,12,1,465.0
10452,1,26,335.0,39,0,94.5
4285,3,23,7.0,0,0,100.43478260869566
228,1,3,474.0,0,0,629.6666666666666
3433,3,19,15.0,36,0,118.47368421052632
6828,3,21,27.0,44,0,105.42857142857143
3427,3,21,8.0,24,0,103.76190476190476
4596,3,14,13.0,0,0,144.5
2498,3,16,58.0,4,0,130.5625
8485,2,21,50.0,7,0,110.28571428571429
2523,2,15,237.0,1,0,142.2
11099,3,13,60.0,10,0,150.6153846153846
3037,3,20,54.0,35,0,114.1
10412,3,17,35.0,18,0,125.94117647058823
5119,3,16,13.0,19,0,130.9375
6177,3,16,14.0,36,0,132.875
140,3,19,57.0,27,0,119.89473684210526
1778,1,13,358.0,12,0,147.46153846153845
1189,3,6,32.0,0,0,327.0
3183,1,16,318.0,24,0,138.5625
1677,1,15,159.0,2,0,148.0
10073,1,15,568.0,26,0,137.4
5760,2,20,74.0,25,0,107.55
7100,3,18,58.0,2,0,125.11111111111111
10532,2,14,85.0,16,0,144.92857142857142
4452,2,14,70.0,0,0,149.57142857142858
6413,3,19,59.0,28,0,112.3157894736842
1882,1,16,120.0,36,0,131.8125
6979,2,8,111.0,0,0,243.125
10838,3,17,53.0,0,0,121.11764705882354
3328,3,11,58.0,12,0,175.45454545454547
10188,1,16,971.0,13,0,125.9375
2250,1,4,585.0,0,0,478.75
10277,3,9,73.0,29,0,216.66666666666666
5583,1,22,81.0,31,0,105.95454545454545
9737,2,22,53.0,0,0,106.54545454545455
3489,2,10,274.0,0,0,207.6
7164,2,15,243.0,21,0,139.4
10039,1,14,555.0,0,0,150.5
2760,2,15,120.0,17,0,143.4
7734,1,19,566.0,0,0,120.84210526315789
4821,3,19,22.0,27,0,120.47368421052632
3789,2,20,100.0,0,0,113.25
3809,3,23,68.0,0,0,98.21739130434783
10600,1,18,349.0,0,0,126.83333333333333
5231,2,15,277.0,0,0,147.46666666666667
1339,3,15,53.0,23,0,139.13333333333333
7074,3,9,50.0,2,0,214.55555555555554
3125,2,18,205.0,24,0,114.88888888888889
677,1,20,80.0,51,0,117.5
9818,3,17,15.0,14,0,124.3529411764706
9433,1,16,458.0,0,0,132.0625
22,3,21,29.0,48,0,112.66666666666667
818,3,13,59.0,30,0,158.30769230769232
4227,3,18,115.0,25,0,121.27777777777777
3574,3,16,15.0,47,0,128.0625
1302,1,16,128.0,1,0,138.875
260,2,16,336.0,40,0,140.3125
8553,2,22,100.0,1,0,106.5909090909091
6900,1,11,231.0,16,0,175.27272727272728
21,3,17,46.0,0,0,126.52941176470588
2844,1,21,168.0,36,0,113.0952380952381
9339,1,20,32.0,23,0,115.8
1375,3,24,51.0,26,0,96.25
10152,2,21,5.0,31,0,104.47619047619048
937,1,17,272.0,23,0,131.2941176470588
9428,1,25,161.0,0,0,97.44
10088,3,13,55.0,12,0,151.92307692307693
7264,2,12,168.0,9,0,175.08333333333334
4001,3,13,14.0,1,0,157.23076923076923
11675,1,15,572.0,29,0,146.73333333333332
9959,1,14,529.0,18,0,151.0
5342,1,16,877.0,0,0,132.375
11000,1,26,150.0,35,0,93.96153846153847
7013,2,4,180.0,8,0,473.25
8494,1,23,1156.0,40,0,106.0
11704,3,20,29.0,38,0,114.5
3917,2,17,130.0,34,0,135.11764705882354
8221,1,18,427.0,2,0,119.72222222222223
1783,2,14,196.0,0,0,156.21428571428572
4577,3,20,46.0,0,0,115.7
10235,2,8,237.0,0,0,244.875
10848,3,24,12.0,25,0,99.91666666666667
8576,3,17,41.0,17,0,122.11764705882354
11582,1,27,291.0,0,0,89.48148148148148
6744,2,14,175.0,2,0,154.42857142857142
6989,1,23,425.0,0,0,100.17391304347827
10150,3,16,20.0,30,0,128.0
7577,3,14,59.0,38,0,147.42857142857142
7734,1,19,209.0,0,0,120.84210526315789
9224,3,18,10.0,28,0,119.38888888888889
8084,3,29,32.0,0,0,86.96551724137932
6141,1,21,936.0,1,0,109.76190476190476
2267,1,25,793.0,2,0,97.64
7155,2,14,275.0,1,0,149.78571428571428
8090,1,21,154.0,36,0,112.38095238095238
11203,3,22,103.0,30,0,107.68181818181819
10525,1,13,852.0,1,0,156.69230769230768
2355,1,23,507.0,25,0,101.56521739130434
7300,2,12,131.0,0,0,170.0
8559,3,15,80.0,16,1,132.0
9772,2,10,83.0,10,0,193.1
9952,3,6,23.0,0,0,325.5
7908,2,21,119.0,33,0,111.19047619047619
5257,2,18,177.0,27,0,119.05555555555556
9272,3,15,55.0,31,0,146.6
6360,1,13,573.0,15,0,163.84615384615384
7992,1,22,191.0,0,0,103.13636363636364
8668,3,23,60.0,33,0,105.47826086956522
11576,1,16,402.0,0,0,133.1875
1427,2,17,278.0,1,0,132.64705882352942
6111,3,23,14.0,26,0,99.43478260869566
2238,2,14,106.0,2,0,148.21428571428572
8279,2,23,104.0,32,0,103.95652173913044
6293,3,18,14.0,20,0,121.77777777777777
7487,2,23,24.0,23,0,100.04347826086956
15,1,9,217.0,0,0,221.0
8884,2,13,276.0,0,0,156.92307692307693
5460,2,23,13.0,0,0,99.91304347826087
5374,1,14,562.0,1,0,154.71428571428572
2015,1,26,95.0,0,0,95.65384615384616
11252,2,14,216.0,0,0,150.5
2387,2,21,81.0,0,0,109.47619047619048
1069,2,11,172.0,2,0,185.72727272727272
3513,3,16,56.0,2,0,137.1875
7548,1,19,281.0,21,0,115.3157894736842
6731,3,19,7.0,40,0,117.52631578947368
2619,3,21,35.0,0,0,110.14285714285714
7764,2,24,183.0,0,0,101.70833333333333
7915,3,14,60.0,29,0,144.78571428571428
9793,2,24,177.0,37,0,99.45833333333333
4284,3,9,10.0,6,0,210.55555555555554
2262,1,12,850.0,16,0,162.33333333333334
5911,2,12,177.0,0,0,173.58333333333334
8534,3,25,8.0,40,0,92.6
8840,1,10,562.0,13,0,194.3
1731,3,13,48.0,0,0,155.15384615384616
1950,3,20,11.0,0,0,113.7
2633,2,9,264.0,16,0,215.11111111111111
5700,1,3,581.0,8,0,603.6666666666666
7148,2,5,163.0,17,0,381.2
9068,3,20,7.0,29,0,111.0
6295,1,18,275.0,0,0,122.33333333333333
4661,1,16,487.0,17,0,127.0
2257,2,16,299.0,21,0,129.5
5358,3,24,36.0,16,0,97.70833333333333
6752,2,14,147.0,24,0,143.71428571428572
3147,3,17,33.0,0,0,125.29411764705883
9000,1,19,582.0,39,0,112.78947368421052
351,2,21,179.0,6,0,111.95238095238095
8968,2,9,179.0,14,0,225.11111111111111
227,2,16,96.0,33,0,136.625
10300,1,8,245.0,6,0,237.25
4853,3,18,5.0,5,0,117.61111111111111
9034,1,17,300.0,27,0,132.0
3206,1,17,371.0,18,0,125.17647058823529
9008,3,16,117.0,13,0,135.875
8416,3,15,43.0,0,0,141.93333333333334
3148,2,17,221.0,0,0,125.82352941176471
5326,2,16,121.0,0,0,136.125
3902,1,21,80.0,29,0,110.52380952380952
387,3,12,29.0,0,0,171.91666666666666
258,2,16,110.0,18,0,136.25
10799,1,20,313.0,24,0,107.45
3915,3,15,7.0,0,0,142.33333333333334
10536,2,14,190.0,11,0,143.28571428571428
3753,3,18,9.0,0,0,121.72222222222223
10747,2,20,196.0,26,0,107.75
5900,2,20,136.0,0,0,116.0
10347,1,3,476.0,2,1,602.0
2517,1,26,40.0,20,0,90.8076923076923
5965,3,19,7.0,5,0,111.0
7317,2,21,206.0,30,0,111.80952380952381
7525,1,13,177.0,8,0,150.92307692307693
6544,2,9,242.0,21,0,234.55555555555554
11076,3,17,118.0,3,0,125.23529411764706
1292,2,9,122.0,19,0,214.0
9038,1,14,261.0,20,0,141.57142857142858
3829,1,14,72.0,18,0,143.28571428571428
11192,2,14,116.0,21,0,146.0
966,2,20,82.0,0,0,115.15
2601,1,12,853.0,6,0,177.08333333333334
461,2,20,108.0,4,0,110.25
9206,2,17,171.0,36,0,131.58823529411765
5698,3,17,53.0,46,0,134.11764705882354
11047,1,11,399.0,11,0,186.0
3501,2,23,239.0,47,0,99.47826086956522
7009,2,18,90.0,0,0,126.44444444444444
2431,1,10,329.0,3,0,199.9
3285,3,21,57.0,22,0,104.57142857142857
3197,3,14,11.0,29,0,145.35714285714286
4905,3,17,14.0,16,0,121.17647058823529
6544,2,9,265.0,21,0,234.55555555555554
6602,3,9,15.0,22,0,209.44444444444446
7246,1,18,98.0,0,0,124.5
6398,3,11,53.0,23,0,180.0909090909091
1784,1,5,552.0,0,0,381.2
11095,1,20,,30,0,110.2
1102,2,23,119.0,4,0,105.17391304347827
694,1,17,328.0,0,0,123.52941176470588
6440,2,24,155.0,0,0,99.45833333333333
4334,3,14,52.0,0,0,149.07142857142858
6560,1,5,536.0,0,0,390.0
10355,1,7,535.0,5,0,267.7142857142857
9443,1,28,223.0,0,0,90.32142857142857
1426,1,23,190.0,40,0,105.34782608695652
246,1,16,358.0,0,0,132.6875
3117,2,20,278.0,37,0,115.85
7123,2,16,312.0,0,0,127.5625
743,2,12,116.0,3,0,165.66666666666666
6327,2,24,40.0,26,0,96.04166666666667
2597,1,26,105.0,32,0,91.34615384615384
8863,1,16,401.0,22,0,136.8125
6553,3,21,45.0,0,0,111.95238095238095
77,2,20,296.0,19,0,105.85
8866,3,16,10.0,2,0,135.375
7713,1,21,713.0,0,0,112.52380952380952
2888,2,22,111.0,20,0,107.5909090909091
10937,3,13,14.0,14,0,156.6153846153846
9832,3,27,33.0,25,1,91.70370370370371
771,1,20,21.0,36,0,116.45
3748,3,23,8.0,0,0,103.17391304347827
7054,1,11,271.0,48,0,189.63636363636363
4253,2,24,194.0,38,1,102.125
11371,3,13,15.0,21,0,148.69230769230768
8024,2,22,52.0,0,0,108.68181818181819
1321,2,6,166.0,0,0,321.8333333333333
10832,3,17,119.0,26,0,122.47058823529412
8851,2,16,297.0,18,0,131.75
9195,3,8,14.0,4,0,242.0
284,2,22,50.0,0,0,109.63636363636364
7788,1,13,553.0,14,0,163.84615384615384
1466,1,15,347.0,15,0,147.66666666666666
3361,3,20,15.0,38,0,110.6
8768,1,16,436.0,36,0,139.5
7547,3,8,15.0,22,0,237.875
3406,2,25,90.0,28,0,98.48
9602,3,17,4.0,1,0,129.47058823529412
5982,1,14,300.0,0,0,151.42857142857142
9199,1,16,516.0,0,0,136.375
8724,1,6,644.0,18,0,319.3333333333333
4402,1,12,828.0,9,0,160.33333333333334
1223,2,15,171.0,12,0,134.6
9410,1,27,284.0,32,0,92.4074074074074
8406,1,13,440.0,23,0,156.6153846153846
5547,1,14,108.0,31,0,147.92857142857142
6039,3,15,64.0,0,0,145.4
8919,1,25,407.0,4,0,96.92
3800,3,20,9.0,3,0,106.8
46,1,15,157.0,0,0,150.86666666666667
10580,1,23,167.0,3,0,105.08695652173913
11652,3,17,13.0,56,0,129.58823529411765
8009,3,20,14.0,36,0,109.15
5772,3,18,40.0,0,0,127.83333333333333
8684,2,14,106.0,0,0,150.14285714285714
854,1,10,533.0,0,0,199.4
9835,1,17,56.0,24,0,128.11764705882354
9961,3,24,32.0,0,0,97.04166666666667
3439,2,19,111.0,32,0,113.57894736842105
2764,1,23,346.0,35,0,102.47826086956522
1804,2,20,104.0,0,0,111.3
1589,3,15,45.0,25,0,136.26666666666668
660,2,17,66.0,3,0,127.17647058823529
7387,2,19,259.0,3,0,117.52631578947368
2602,2,3,288.0,3,0,627.3333333333334
2548,3,11,37.0,0,0,183.1818181818182
9646,3,14,55.0,14,0,143.92857142857142
9771,1,22,327.0,41,0,107.5909090909091
5126,2,23,69.0,23,0,101.52173913043478
3685,2,26,142.0,0,0,95.38461538461539
7603,3,20,15.0,5,0,112.95
4591,2,17,239.0,0,0,125.52941176470588
6747,2,22,115.0,0,0,107.77272727272727
2164,1,15,541.0,2,0,150.0
621,1,19,300.0,0,0,123.6842105263158
6320,1,12,532.0,24,0,166.83333333333334
4413,3,14,15.0,20,0,151.57142857142858
7993,2,14,119.0,19,0,140.21428571428572
2666,2,23,47.0,39,0,103.34782608695652
9656,1,30,36.0,8,0,85.56666666666666
10560,3,17,15.0,4,0,125.23529411764706
4747,2,7,297.0,19,0,276.0
8112,2,19,111.0,45,0,125.15789473684211
1888,3,13,67.0,14,0,154.76923076923077
2141,3,12,58.0,1,0,175.08333333333334
54,1,19,205.0,2,0,112.36842105263158
4899,3,19,10.0,0,0,113.52631578947368
9803,3,18,22.0,0,0,118.44444444444444
5606,3,8,57.0,8,0,242.375
9253,1,17,277.0,34,0,131.88235294117646
9436,1,16,212.0,0,0,135.3125
10476,3,22,44.0,34,0,107.0909090909091
11657,1,21,217.0,2,0,113.14285714285714
1116,3,14,88.0,0,0,148.64285714285714
2614,2,10,163.0,0,0,201.1
8629,3,19,44.0,29,0,118.94736842105263
751,2,14,287.0,3,0,145.35714285714286
8219,1,11,230.0,2,0,178.72727272727272
4810,1,14,158.0,0,0,145.71428571428572
10515,2,20,223.0,0,0,114.95
5152,2,18,137.0,0,0,125.77777777777777
2171,1,5,254.0,7,0,375.0
3390,3,9,81.0,16,0,221.0
8815,2,14,124.0,3,0,141.85714285714286
1621,3,8,60.0,10,0,243.25
10942,1,16,597.0,15,0,130.5
10180,2,9,171.0,5,0,225.0
4361,2,20,176.0,36,0,116.5
4181,3,17,12.0,36,0,131.7058823529412
1159,1,7,467.0,0,0,273.42857142857144
1112,2,14,298.0,35,0,149.14285714285714
4738,2,12,164.0,0,0,175.58333333333334
10604,1,5,550.0,1,0,384.2
8229,2,27,,35,0,86.14814814814815
4606,3,19,51.0,0,0,117.36842105263158
9875,2,23,58.0,12,0,96.6086956521739
5021,2,19,116.0,0,0,121.52631578947368
3706,2,16,174.0,1,0,132.875
9418,1,13,326.0,2,0,166.84615384615384
10171,1,14,347.0,22,0,145.92857142857142
322,3,16,59.0,4,0,134.625
9604,2,17,91.0,17,0,125.41176470588235
8878,1,16,580.0,28,0,129.5625
6677,3,18,59.0,3,0,126.66666666666667
7022,2,17,87.0,21,0,120.6470588235294
5476,3,18,11.0,27,0,119.27777777777777
8636,2,15,131.0,0,0,141.4
913,1,25,175.0,34,0,97.48
5801,2,9,289.0,3,0,216.66666666666666
8492,2,8,299.0,34,0,252.625
2394,2,14,147.0,8,0,150.85714285714286
6868,2,24,259.0,45,0,99.70833333333333
6606,1,22,209.0,20,0,103.95454545454545
4121,3,12,59.0,38,0,176.83333333333334
10762,1,11,185.0,7,0,174.27272727272728
9069,1,8,660.0,4,0,236.625
10736,1,11,482.0,6,0,176.27272727272728
9046,3,14,44.0,0,0,144.42857142857142
7134,1,14,320.0,0,0,150.07142857142858
10897,1,12,447.0,0,0,169.58333333333334
1322,2,18,149.0,41,0,125.83333333333333
485,2,16,163.0,26,0,132.9375
2767,1,21,198.0,21,0,103.66666666666667
2324,1,12,430.0,8,0,164.0
7858,2,21,289.0,49,0,113.33333333333333
1050,3,20,55.0,5,0,111.35
11499,2,19,156.0,0,0,118.63157894736842
4698,3,14,15.0,4,0,149.57142857142858
2741,2,9,251.0,16,1,211.88888888888889
2824,3,19,35.0,18,0,111.52631578947368
4713,3,16,58.0,2,0,134.0625
10152,2,21,2.0,31,0,104.47619047619048
1932,1,10,311.0,7,0,192.8
8210,1,17,322.0,33,0,129.8235294117647
5242,3,20,8.0,28,0,119.2
6013,1,6,285.0,0,0,322.5
293,2,20,231.0,4,0,114.2
3462,2,12,109.0,3,0,175.75
697,1,23,216.0,32,0,98.91304347826087
8205,2,17,137.0,22,0,124.17647058823529
3941,3,17,15.0,36,0,124.70588235294117
5947,1,24,902.0,5,0,98.5
2468,2,24,83.0,20,0,100.20833333333333
5331,2,22,100.0,0,0,107.54545454545455
5316,1,16,143.0,23,0,132.0625
1798,1,17,209.0,15,0,122.52941176470588
10530,1,11,395.0,6,0,175.72727272727272
2022,1,13,93.0,10,0,154.53846153846155
7144,3,11,37.0,45,0,186.27272727272728
10625,3,22,8.0,2,0,103.04545454545455
2185,1,13,253.0,8,0,159.53846153846155
8209,2,19,121.0,24,0,109.94736842105263
3732,2,17,157.0,4,0,122.11764705882354
5012,3,20,12.0,1,0,111.2
3979,2,22,37.0,0,0,105.18181818181819
366,2,9,92.0,3,0,219.0
7756,1,13,405.0,10,0,152.0
9731,1,21,543.0,38,0,112.9047619047619
2867,2,19,96.0,36,1,117.0
9082,1,24,119.0,34,0,101.25
3957,3,15,3.0,0,0,135.8
7544,3,15,39.0,19,0,140.26666666666668
1524,2,16,208.0,20,0,129.125
3777,3,22,44.0,37,0,109.5909090909091
275,2,28,16.0,29,0,89.46428571428571
10059,3,22,5.0,3,0,105.63636363636364
5784,1,18,150.0,26,0,119.5
10699,1,26,198.0,0,0,96.34615384615384
6428,1,30,69.0,33,0,85.63333333333334
5290,2,10,268.0,0,0,205.0
3605,3,14,12.0,2,0,146.57142857142858
3716,3,14,56.0,16,0,146.14285714285714
10772,2,16,157.0,2,0,136.625
8266,2,16,101.0,2,0,139.5625
8685,3,15,14.0,0,0,135.73333333333332
8805,3,14,45.0,0,0,149.5
1589,3,15,59.0,25,0,136.26666666666668
8887,1,22,234.0,0,0,107.95454545454545
10108,3,17,59.0,16,0,126.76470588235294
11185,3,18,58.0,42,0,122.66666666666667
1949,1,20,388.0,0,0,114.05
10217,1,17,167.0,25,0,125.58823529411765
155,2,22,15.0,40,0,109.31818181818181
5290,2,10,290.0,0,0,205.0
8321,2,19,125.0,14,0,114.15789473684211
4187,2,14,152.0,1,0,156.0
2986,2,16,165.0,0,0,131.4375
1086,1,15,219.0,0,0,134.4
2961,3,25,22.0,0,0,98.32
9026,1,17,415.0,27,0,129.52941176470588
11121,3,26,34.0,40,0,95.6923076923077
10034,2,18,175.0,0,0,122.27777777777777
3327,3,26,13.0,3,0,94.15384615384616
2204,1,13,365.0,0,0,163.23076923076923
5432,3,12,59.0,26,0,168.33333333333334
1163,1,17,53.0,0,0,131.8235294117647
10448,2,17,220.0,0,0,132.47058823529412
6245,2,16,219.0,0,0,136.75
420,1,30,640.0,37,0,85.5
3995,3,22,14.0,32,0,107.81818181818181
8794,3,18,15.0,34,0,120.44444444444444
8013,2,11,295.0,5,0,181.27272727272728
11568,3,13,59.0,31,0,155.30769230769232
11240,2,17,90.0,0,0,126.94117647058823
7248,1,27,64.0,24,0,88.92592592592592
10462,1,15,340.0,1,0,144.73333333333332
4165,1,16,158.0,0,0,133.6875
4844,3,7,101.0,3,0,281.2857142857143
4778,3,20,24.0,25,0,113.35
3051,3,22,41.0,0,0,105.95454545454545
4971,3,12,15.0,6,0,165.66666666666666
6298,2,16,115.0,0,0,135.3125
784,3,5,120.0,29,1,385.0
11452,2,18,201.0,2,0,123.38888888888889
9545,3,23,24.0,0,0,105.21739130434783
9717,3,16,26.0,0,0,134.25
2748,2,25,139.0,3,0,96.16
9008,3,16,117.0,13,0,135.875
8700,3,15,57.0,15,0,136.93333333333334
9841,1,18,291.0,26,0,118.0
9562,3,11,7.0,11,0,172.45454545454547
3645,3,19,15.0,31,0,117.42105263157895
1578,1,16,277.0,0,0,139.125
7399,2,25,42.0,39,0,97.48
7985,2,10,270.0,8,0,196.3
7192,2,24,80.0,0,0,101.45833333333333
1618,1,27,20.0,26,0,92.66666666666667
6907,1,12,195.0,25,0,165.66666666666666
9037,1,24,296.0,0,0,101.08333333333333
1147,2,26,127.0,32,0,90.07692307692308
5589,2,12,295.0,35,0,178.91666666666666
5008,3,13,59.0,4,0,153.84615384615384
807,3,16,112.0,27,0,133.125
7272,2,19,5.0,21,0,117.94736842105263
257,3,13,50.0,0,0,165.53846153846155
3435,2,10,170.0,4,0,199.8
3177,2,23,97.0,27,0,103.47826086956522
237,2,12,,0,0,169.08333333333334
2989,2,20,120.0,28,1,107.75
3688,2,15,172.0,37,0,139.73333333333332
1534,3,15,26.0,17,0,137.86666666666667
11514,1,24,209.0,35,0,99.66666666666667
3681,1,9,533.0,0,0,217.11111111111111
7514,3,19,23.0,34,0,121.94736842105263
10825,2,9,143.0,0,0,220.22222222222223
425,2,11,266.0,25,0,182.8181818181818
11466,1,15,597.0,1,0,141.33333333333334
10299,3,20,27.0,13,0,112.25
8970,3,22,34.0,0,0,108.4090909090909
5859,3,17,10.0,17,0,125.23529411764706
3138,1,6,513.0,9,0,312.5
6241,2,16,92.0,0,0,132.75
11061,3,13,36.0,20,0,156.84615384615384
9787,2,20,177.0,3,0,115.75
3224,3,17,24.0,25,0,125.88235294117646
1599,1,8,284.0,0,0,242.25
10136,2,19,67.0,8,0,114.57894736842105
2682,2,25,2.0,38,0,95.16
200,1,12,300.0,1,0,175.58333333333334
11080,1,9,168.0,17,0,216.33333333333334
10101,1,22,163.0,4,0,109.4090909090909
7238,2,16,240.0,0,0,133.3125
7348,1,12,306.0,2,0,163.83333333333334
10959,3,23,14.0,2,0,102.91304347826087
3601,1,25,400.0,35,0,97.68
3155,3,14,12.0,10,0,142.14285714285714
3404,3,21,12.0,2,0,110.52380952380952
4302,2,17,236.0,1,0,136.11764705882354
2385,1,6,567.0,0,0,329.6666666666667
5621,3,16,15.0,47,0,135.0625
2508,2,9,108.0,2,0,214.33333333333334
8597,1,12,526.0,28,0,163.91666666666666
956,2,23,292.0,45,0,100.08695652173913
2507,1,13,2.0,8,0,154.6153846153846
10128,1,23,195.0,29,0,101.47826086956522
2639,2,21,155.0,18,0,105.23809523809524
1523,3,21,65.0,20,0,112.19047619047619
1146,3,20,26.0,0,0,116.35
11342,2,4,166.0,0,1,464.25
8744,2,16,148.0,0,0,133.125
706,2,18,183.0,27,0,122.83333333333333
3907,1,21,324.0,59,0,110.33333333333333
4431,1,16,178.0,12,0,125.375
8162,3,14,54.0,0,0,146.07142857142858
3874,3,17,4.0,12,0,125.76470588235294
4994,3,13,58.0,27,0,154.69230769230768
3230,2,6,186.0,6,0,307.0
2150,2,11,180.0,11,0,174.27272727272728
11465,3,9,60.0,21,0,218.66666666666666
9419,1,28,0.0,51,0,90.53571428571429
11449,2,21,129.0,0,0,108.42857142857143
1251,1,17,360.0,2,0,129.11764705882354
7310,3,16,25.0,15,0,127.9375
4527,1,12,292.0,0,0,176.66666666666666
3942,3,17,15.0,37,0,125.94117647058823
3868,3,16,11.0,19,0,134.625
3591,1,10,54.0,0,0,191.7
2759,2,13,104.0,18,0,156.92307692307693
4216,1,12,790.0,4,0,170.5
2975,3,16,118.0,20,0,124.1875
8436,1,7,591.0,0,0,282.0
7852,3,20,59.0,6,0,112.25
3365,3,5,59.0,30,0,382.6
3169,1,13,383.0,20,0,164.6153846153846
4096,3,22,9.0,3,0,109.36363636363636
1951,1,23,10.0,25,0,100.8695652173913
9725,2,13,297.0,23,0,160.15384615384616
10931,1,23,172.0,0,0,104.69565217391305
4440,3,21,13.0,31,0,103.66666666666667
122,3,15,58.0,33,0,144.6
4459,3,23,6.0,0,0,103.6086956521739
5995,2,21,60.0,0,0,102.95238095238095
6657,1,13,483.0,26,0,158.07692307692307
604,1,16,247.0,3,0,127.125
10318,2,20,132.0,0,0,118.2
1898,3,27,30.0,33,0,93.03703703703704
6063,1,19,378.0,2,0,117.84210526315789
10410,2,21,77.0,26,0,109.33333333333333
10295,2,23,55.0,0,0,102.1304347826087
4243,2,13,125.0,19,0,155.15384615384616
5689,3,16,44.0,0,0,139.0625
2996,1,15,447.0,0,0,147.06666666666666
5799,2,21,109.0,0,0,112.04761904761905
5377,2,11,179.0,0,0,180.36363636363637
6947,2,10,171.0,23,0,197.8
3790,2,21,231.0,26,0,111.23809523809524
8889,2,16,131.0,3,0,137.6875
1502,1,18,897.0,28,0,119.66666666666667
